,userid,openness,agreeableness,emotional_stability,conscientiousness,extraversion,assigned metric,assigned condition,is_personalized,enjoy_watching,movie_number,movieId,predicted_rating,title,genre_(no genres listed),genre_Action,genre_Adventure,genre_Animation,genre_Children,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Fantasy,genre_Horror,genre_Musical,genre_Mystery,genre_Other,genre_Romance,genre_Sci-Fi,genre_Thriller,genre_War,genre_Western,dominant_trait,personalized_score,enjoy_score,total_score
16154,7fa4c483675abec2fea07b5535ae80f2,4.0,4.0,3.5,3.5,2.5, diversity, high,3,3,movie_9,86332,4.72325117029,Thor (2011),0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,openness,0.1,0.1,0.2
1551,7fad542701b55624dac8cc0fb2d1ba82,7.0,3.0,6.0,5.5,3.5, diversity, high,3,4,movie_1,858,4.87593277116,"Godfather, The (1972)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,0.3,0.4
18813,7fad542701b55624dac8cc0fb2d1ba82,7.0,3.0,6.0,5.5,3.5, diversity, high,3,4,movie_10,6378,4.36343592306,"Italian Job, The (2003)",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,openness,0.1,0.3,0.4
20731,7fad542701b55624dac8cc0fb2d1ba82,7.0,3.0,6.0,5.5,3.5, diversity, high,3,4,movie_11,508,4.5802741056,Philadelphia (1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,0.3,0.4
22649,7fad542701b55624dac8cc0fb2d1ba82,7.0,3.0,6.0,5.5,3.5, diversity, high,3,4,movie_12,4896,4.54553459659,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,openness,0.1,0.3,0.4
9223,7fad542701b55624dac8cc0fb2d1ba82,7.0,3.0,6.0,5.5,3.5, diversity, high,3,4,movie_5,5952,4.81741429222,"Lord of the Rings: The Two Towers, The (2002)",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,openness,0.1,0.3,0.4
11141,7fad542701b55624dac8cc0fb2d1ba82,7.0,3.0,6.0,5.5,3.5, diversity, high,3,4,movie_6,1,4.68767433266,Toy Story (1995),0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,openness,0.1,0.3,0.4
13059,7fad542701b55624dac8cc0fb2d1ba82,7.0,3.0,6.0,5.5,3.5, diversity, high,3,4,movie_7,1136,4.9273788996,Monty Python and the Holy Grail (1975),0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,openness,0.1,0.3,0.4
14977,7fad542701b55624dac8cc0fb2d1ba82,7.0,3.0,6.0,5.5,3.5, diversity, high,3,4,movie_8,6377,4.76603174855,Finding Nemo (2003),0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,openness,0.1,0.3,0.4
16895,7fad542701b55624dac8cc0fb2d1ba82,7.0,3.0,6.0,5.5,3.5, diversity, high,3,4,movie_9,912,4.98336670112,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,0.3,0.4
1656,7fb298b2310380560cd02305b2c275d0,6.5,6.5,6.5,6.5,6.5, popularity, low,2,5,movie_1,103549,4.60578844383,"What's in a Name (Prénom, Le) (2012)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,openness,-0.3,0.5,0.2
18918,7fb298b2310380560cd02305b2c275d0,6.5,6.5,6.5,6.5,6.5, popularity, low,2,5,movie_10,81782,4.40354907782,Unstoppable (2010),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,openness,-0.3,0.5,0.2
20836,7fb298b2310380560cd02305b2c275d0,6.5,6.5,6.5,6.5,6.5, popularity, low,2,5,movie_11,27674,4.46357768721,11:14 (2003),0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,openness,-0.3,0.5,0.2
22754,7fb298b2310380560cd02305b2c275d0,6.5,6.5,6.5,6.5,6.5, popularity, low,2,5,movie_12,97923,4.41574315662,Flight (2012),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,-0.3,0.5,0.2
5492,7fb298b2310380560cd02305b2c275d0,6.5,6.5,6.5,6.5,6.5, popularity, low,2,5,movie_3,100244,4.52596066599,"East, The (2013)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,-0.3,0.5,0.2
7410,7fb298b2310380560cd02305b2c275d0,6.5,6.5,6.5,6.5,6.5, popularity, low,2,5,movie_4,104337,4.49041401928,Lee Daniels' The Butler (2013),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,-0.3,0.5,0.2
9328,7fb298b2310380560cd02305b2c275d0,6.5,6.5,6.5,6.5,6.5, popularity, low,2,5,movie_5,90600,4.44145098972,Headhunters (Hodejegerne) (2011),0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,openness,-0.3,0.5,0.2
11246,7fb298b2310380560cd02305b2c275d0,6.5,6.5,6.5,6.5,6.5, popularity, low,2,5,movie_6,8268,4.6900424863,Point of No Return (1993),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,openness,-0.3,0.5,0.2
13164,7fb298b2310380560cd02305b2c275d0,6.5,6.5,6.5,6.5,6.5, popularity, low,2,5,movie_7,71450,4.73849327656,Capitalism: A Love Story (2009),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,openness,-0.3,0.5,0.2
15082,7fb298b2310380560cd02305b2c275d0,6.5,6.5,6.5,6.5,6.5, popularity, low,2,5,movie_8,50851,4.47885173457,Cocaine Cowboys (2006),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,openness,-0.3,0.5,0.2
17000,7fb298b2310380560cd02305b2c275d0,6.5,6.5,6.5,6.5,6.5, popularity, low,2,5,movie_9,104879,4.46257342024,Prisoners (2013),0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,openness,-0.3,0.5,0.2
905,7fbde40dafeec52c95d133f7d9797b0b,5.5,7.0,5.5,6.0,2.5, popularity, medium,4,5,movie_1,117533,4.42586386143,Citizenfour (2014),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,agreeableness,0.3,0.5,0.8
18167,7fbde40dafeec52c95d133f7d9797b0b,5.5,7.0,5.5,6.0,2.5, popularity, medium,4,5,movie_10,120815,4.62939615485,Patton Oswalt: Werewolves and Lollipops (2007),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,agreeableness,0.3,0.5,0.8
20085,7fbde40dafeec52c95d133f7d9797b0b,5.5,7.0,5.5,6.0,2.5, popularity, medium,4,5,movie_11,131724,4.63647866409,The Jinx: The Life and Deaths of Robert Durst (2015),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,agreeableness,0.3,0.5,0.8
22003,7fbde40dafeec52c95d133f7d9797b0b,5.5,7.0,5.5,6.0,2.5, popularity, medium,4,5,movie_12,114635,4.6531005169,"Look of Silence, The (2014)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,agreeableness,0.3,0.5,0.8
2823,7fbde40dafeec52c95d133f7d9797b0b,5.5,7.0,5.5,6.0,2.5, popularity, medium,4,5,movie_2,116136,4.43401923884,Olive Kitteridge (2014),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,agreeableness,0.3,0.5,0.8
4741,7fbde40dafeec52c95d133f7d9797b0b,5.5,7.0,5.5,6.0,2.5, popularity, medium,4,5,movie_3,122882,4.43863640046,Mad Max: Fury Road (2015),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,agreeableness,0.3,0.5,0.8
6659,7fbde40dafeec52c95d133f7d9797b0b,5.5,7.0,5.5,6.0,2.5, popularity, medium,4,5,movie_4,115713,4.48171210937,Ex Machina (2015),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,agreeableness,0.3,0.5,0.8
10495,7fbde40dafeec52c95d133f7d9797b0b,5.5,7.0,5.5,6.0,2.5, popularity, medium,4,5,movie_6,115770,4.49193637893,Before I Disappear (2014),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,agreeableness,0.3,0.5,0.8
12413,7fbde40dafeec52c95d133f7d9797b0b,5.5,7.0,5.5,6.0,2.5, popularity, medium,4,5,movie_7,120813,4.50918691051,Patton Oswalt: My Weakness Is Strong (2009),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,agreeableness,0.3,0.5,0.8
14331,7fbde40dafeec52c95d133f7d9797b0b,5.5,7.0,5.5,6.0,2.5, popularity, medium,4,5,movie_8,119565,4.52639141732,The Missing (2014),0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,agreeableness,0.3,0.5,0.8
16249,7fbde40dafeec52c95d133f7d9797b0b,5.5,7.0,5.5,6.0,2.5, popularity, medium,4,5,movie_9,116411,4.52851974073,Tangerines (2013),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,agreeableness,0.3,0.5,0.8
1789,7fbf2d8e7b84e90fd9e2698db2d22362,5.5,2.5,6.5,5.5,1.5, serendipity, low,1,1,movie_1,8228,4.16806388813,"Maltese Falcon, The (a.k.a. Dangerous Female) (1931)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,emotional_stability,-0.5,-0.5,-1.0
19051,7fbf2d8e7b84e90fd9e2698db2d22362,5.5,2.5,6.5,5.5,1.5, serendipity, low,1,1,movie_10,5782,4.20933750768,"Professional, The (Le professionnel) (1981)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,emotional_stability,-0.5,-0.5,-1.0
20969,7fbf2d8e7b84e90fd9e2698db2d22362,5.5,2.5,6.5,5.5,1.5, serendipity, low,1,1,movie_11,109374,4.1412503028,"Grand Budapest Hotel, The (2014)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.5,-0.5,-1.0
22887,7fbf2d8e7b84e90fd9e2698db2d22362,5.5,2.5,6.5,5.5,1.5, serendipity, low,1,1,movie_12,2692,4.1444572921,Run Lola Run (Lola rennt) (1998),0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.5,-0.5,-1.0
3707,7fbf2d8e7b84e90fd9e2698db2d22362,5.5,2.5,6.5,5.5,1.5, serendipity, low,1,1,movie_2,91529,4.12561075324,"Dark Knight Rises, The (2012)",0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,emotional_stability,-0.5,-0.5,-1.0
5625,7fbf2d8e7b84e90fd9e2698db2d22362,5.5,2.5,6.5,5.5,1.5, serendipity, low,1,1,movie_3,112552,4.17862050725,Whiplash (2014),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.5,-0.5,-1.0
7543,7fbf2d8e7b84e90fd9e2698db2d22362,5.5,2.5,6.5,5.5,1.5, serendipity, low,1,1,movie_4,3468,4.24058005335,"Hustler, The (1961)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.5,-0.5,-1.0
9461,7fbf2d8e7b84e90fd9e2698db2d22362,5.5,2.5,6.5,5.5,1.5, serendipity, low,1,1,movie_5,2804,4.14446427669,"Christmas Story, A (1983)",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.5,-0.5,-1.0
11379,7fbf2d8e7b84e90fd9e2698db2d22362,5.5,2.5,6.5,5.5,1.5, serendipity, low,1,1,movie_6,86345,4.14349801021,Louis C.K.: Hilarious (2010),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.5,-0.5,-1.0
13297,7fbf2d8e7b84e90fd9e2698db2d22362,5.5,2.5,6.5,5.5,1.5, serendipity, low,1,1,movie_7,79132,4.29117808247,Inception (2010),0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,emotional_stability,-0.5,-0.5,-1.0
15215,7fbf2d8e7b84e90fd9e2698db2d22362,5.5,2.5,6.5,5.5,1.5, serendipity, low,1,1,movie_8,66934,4.15497317699,Dr. Horrible's Sing-Along Blog (2008),0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,emotional_stability,-0.5,-0.5,-1.0
17133,7fbf2d8e7b84e90fd9e2698db2d22362,5.5,2.5,6.5,5.5,1.5, serendipity, low,1,1,movie_9,2762,4.18056542606,"Sixth Sense, The (1999)",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,emotional_stability,-0.5,-0.5,-1.0
1877,7fc76289415411ac50be794df58a4742,5.5,4.0,3.5,4.0,4.0, diversity, medium,4,4,movie_1,111362,4.56667245757,X-Men: Days of Future Past (2014),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,openness,0.3,0.3,0.6
19139,7fc76289415411ac50be794df58a4742,5.5,4.0,3.5,4.0,4.0, diversity, medium,4,4,movie_10,112171,4.73560296376,"Equalizer, The (2014)",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,openness,0.3,0.3,0.6
21057,7fc76289415411ac50be794df58a4742,5.5,4.0,3.5,4.0,4.0, diversity, medium,4,4,movie_11,107069,4.97895249811,Lone Survivor (2013),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,openness,0.3,0.3,0.6
22975,7fc76289415411ac50be794df58a4742,5.5,4.0,3.5,4.0,4.0, diversity, medium,4,4,movie_12,7099,4.57732662135,Nausicaä of the Valley of the Wind (Kaze no tani no Naushika) (1984),0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,openness,0.3,0.3,0.6
3795,7fc76289415411ac50be794df58a4742,5.5,4.0,3.5,4.0,4.0, diversity, medium,4,4,movie_2,61240,4.50702943702,Let the Right One In (Låt den rätte komma in) (2008),0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,openness,0.3,0.3,0.6
5713,7fc76289415411ac50be794df58a4742,5.5,4.0,3.5,4.0,4.0, diversity, medium,4,4,movie_3,112556,5.01866351629,Gone Girl (2014),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,openness,0.3,0.3,0.6
7631,7fc76289415411ac50be794df58a4742,5.5,4.0,3.5,4.0,4.0, diversity, medium,4,4,movie_4,116797,5.04369273611,The Imitation Game (2014),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,openness,0.3,0.3,0.6
9549,7fc76289415411ac50be794df58a4742,5.5,4.0,3.5,4.0,4.0, diversity, medium,4,4,movie_5,72641,4.49947001626,"Blind Side, The  (2009)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.3,0.6
11467,7fc76289415411ac50be794df58a4742,5.5,4.0,3.5,4.0,4.0, diversity, medium,4,4,movie_6,30707,4.93934986645,Million Dollar Baby (2004),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.3,0.6
13385,7fc76289415411ac50be794df58a4742,5.5,4.0,3.5,4.0,4.0, diversity, medium,4,4,movie_7,96829,4.53601366906,"Hunt, The (Jagten) (2012)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.3,0.6
15303,7fc76289415411ac50be794df58a4742,5.5,4.0,3.5,4.0,4.0, diversity, medium,4,4,movie_8,134853,4.55453397559,Inside Out (2015),0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,openness,0.3,0.3,0.6
17221,7fc76289415411ac50be794df58a4742,5.5,4.0,3.5,4.0,4.0, diversity, medium,4,4,movie_9,5690,4.59177041035,Grave of the Fireflies (Hotaru no haka) (1988),0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,openness,0.3,0.3,0.6
923,7fdbd7e1fe4c45551879df703c49d529,7.0,3.0,4.0,6.0,3.5, all, default,3,4,movie_1,115569,4.37933937815,Nightcrawler (2014),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,openness,0.1,0.3,0.4
18185,7fdbd7e1fe4c45551879df703c49d529,7.0,3.0,4.0,6.0,3.5, all, default,3,4,movie_10,2288,4.3520456192,"Thing, The (1982)",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,openness,0.1,0.3,0.4
20103,7fdbd7e1fe4c45551879df703c49d529,7.0,3.0,4.0,6.0,3.5, all, default,3,4,movie_11,2291,4.00432602247,Edward Scissorhands (1990),0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,openness,0.1,0.3,0.4
22021,7fdbd7e1fe4c45551879df703c49d529,7.0,3.0,4.0,6.0,3.5, all, default,3,4,movie_12,5995,3.89892017907,"Pianist, The (2002)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,openness,0.1,0.3,0.4
2841,7fdbd7e1fe4c45551879df703c49d529,7.0,3.0,4.0,6.0,3.5, all, default,3,4,movie_2,109374,4.12542214215,"Grand Budapest Hotel, The (2014)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,0.3,0.4
4759,7fdbd7e1fe4c45551879df703c49d529,7.0,3.0,4.0,6.0,3.5, all, default,3,4,movie_3,50,4.08753533514,"Usual Suspects, The (1995)",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,openness,0.1,0.3,0.4
6677,7fdbd7e1fe4c45551879df703c49d529,7.0,3.0,4.0,6.0,3.5, all, default,3,4,movie_4,111,4.30300393311,Taxi Driver (1976),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,openness,0.1,0.3,0.4
8595,7fdbd7e1fe4c45551879df703c49d529,7.0,3.0,4.0,6.0,3.5, all, default,3,4,movie_5,318,4.04618085567,"Shawshank Redemption, The (1994)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,0.3,0.4
10513,7fdbd7e1fe4c45551879df703c49d529,7.0,3.0,4.0,6.0,3.5, all, default,3,4,movie_6,32,4.20621199343,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,openness,0.1,0.3,0.4
12431,7fdbd7e1fe4c45551879df703c49d529,7.0,3.0,4.0,6.0,3.5, all, default,3,4,movie_7,116797,4.01727548747,The Imitation Game (2014),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,openness,0.1,0.3,0.4
14349,7fdbd7e1fe4c45551879df703c49d529,7.0,3.0,4.0,6.0,3.5, all, default,3,4,movie_8,223,4.21461042549,Clerks (1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,openness,0.1,0.3,0.4
16267,7fdbd7e1fe4c45551879df703c49d529,7.0,3.0,4.0,6.0,3.5, all, default,3,4,movie_9,47,3.92224575252,Seven (a.k.a. Se7en) (1995),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,openness,0.1,0.3,0.4
611,7ff282055122bf318a5e4b75e2b914c6,4.5,6.5,6.0,5.5,2.5, diversity, low,2,3,movie_1,1148,4.27492272569,Wallace & Gromit: The Wrong Trousers (1993),0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,agreeableness,-0.3,0.1,-0.19999999999999998
17873,7ff282055122bf318a5e4b75e2b914c6,4.5,6.5,6.0,5.5,2.5, diversity, low,2,3,movie_10,2324,4.11933237193,Life Is Beautiful (La Vita è bella) (1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,agreeableness,-0.3,0.1,-0.19999999999999998
19791,7ff282055122bf318a5e4b75e2b914c6,4.5,6.5,6.0,5.5,2.5, diversity, low,2,3,movie_11,106918,4.16757086435,"Secret Life of Walter Mitty, The (2013)",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,agreeableness,-0.3,0.1,-0.19999999999999998
21709,7ff282055122bf318a5e4b75e2b914c6,4.5,6.5,6.0,5.5,2.5, diversity, low,2,3,movie_12,2762,4.22052001039,"Sixth Sense, The (1999)",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,agreeableness,-0.3,0.1,-0.19999999999999998
2529,7ff282055122bf318a5e4b75e2b914c6,4.5,6.5,6.0,5.5,2.5, diversity, low,2,3,movie_2,745,4.10559446086,Wallace & Gromit: A Close Shave (1995),0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,agreeableness,-0.3,0.1,-0.19999999999999998
4447,7ff282055122bf318a5e4b75e2b914c6,4.5,6.5,6.0,5.5,2.5, diversity, low,2,3,movie_3,78499,4.07471291499,Toy Story 3 (2010),0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,agreeableness,-0.3,0.1,-0.19999999999999998
6365,7ff282055122bf318a5e4b75e2b914c6,4.5,6.5,6.0,5.5,2.5, diversity, low,2,3,movie_4,2692,4.20677311436,Run Lola Run (Lola rennt) (1998),0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,agreeableness,-0.3,0.1,-0.19999999999999998
8283,7ff282055122bf318a5e4b75e2b914c6,4.5,6.5,6.0,5.5,2.5, diversity, low,2,3,movie_5,5971,4.08825287765,My Neighbor Totoro (Tonari no Totoro) (1988),0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,agreeableness,-0.3,0.1,-0.19999999999999998
10201,7ff282055122bf318a5e4b75e2b914c6,4.5,6.5,6.0,5.5,2.5, diversity, low,2,3,movie_6,92259,4.07541576918,Intouchables (2011),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,agreeableness,-0.3,0.1,-0.19999999999999998
12119,7ff282055122bf318a5e4b75e2b914c6,4.5,6.5,6.0,5.5,2.5, diversity, low,2,3,movie_7,63082,4.07283552691,Slumdog Millionaire (2008),0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,agreeableness,-0.3,0.1,-0.19999999999999998
14037,7ff282055122bf318a5e4b75e2b914c6,4.5,6.5,6.0,5.5,2.5, diversity, low,2,3,movie_8,1172,4.07850639888,Cinema Paradiso (Nuovo cinema Paradiso) (1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,agreeableness,-0.3,0.1,-0.19999999999999998
15955,7ff282055122bf318a5e4b75e2b914c6,4.5,6.5,6.0,5.5,2.5, diversity, low,2,3,movie_9,30707,4.42398010525,Million Dollar Baby (2004),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,agreeableness,-0.3,0.1,-0.19999999999999998
283,7ffab5e3c024846850f64eb201158056,3.5,4.5,3.5,5.5,1.0, diversity, medium,4,4,movie_1,2762,4.51405929316,"Sixth Sense, The (1999)",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,conscientiousness,0.3,0.3,0.6
17545,7ffab5e3c024846850f64eb201158056,3.5,4.5,3.5,5.5,1.0, diversity, medium,4,4,movie_10,128991,4.27109125038,Johnny Express (2014),0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,conscientiousness,0.3,0.3,0.6
19463,7ffab5e3c024846850f64eb201158056,3.5,4.5,3.5,5.5,1.0, diversity, medium,4,4,movie_11,119565,4.1948530356,The Missing (2014),0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,conscientiousness,0.3,0.3,0.6
4119,7ffab5e3c024846850f64eb201158056,3.5,4.5,3.5,5.5,1.0, diversity, medium,4,4,movie_3,113793,4.25991545248,Reel Bad Arabs: How Hollywood Vilifies a People (2006),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,conscientiousness,0.3,0.3,0.6
6037,7ffab5e3c024846850f64eb201158056,3.5,4.5,3.5,5.5,1.0, diversity, medium,4,4,movie_4,27423,4.30707036802,"O Auto da Compadecida (Dog's Will, A) (2000)",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,conscientiousness,0.3,0.3,0.6
7955,7ffab5e3c024846850f64eb201158056,3.5,4.5,3.5,5.5,1.0, diversity, medium,4,4,movie_5,130970,4.31923736226,George Carlin: Life Is Worth Losing (2005),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,conscientiousness,0.3,0.3,0.6
9873,7ffab5e3c024846850f64eb201158056,3.5,4.5,3.5,5.5,1.0, diversity, medium,4,4,movie_6,49815,4.17526685386,"Place Promised in Our Early Days, The (Kumo no mukô, yakusoku no basho) (2004)",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,conscientiousness,0.3,0.3,0.6
11791,7ffab5e3c024846850f64eb201158056,3.5,4.5,3.5,5.5,1.0, diversity, medium,4,4,movie_7,116411,4.20972814604,Tangerines (2013),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,conscientiousness,0.3,0.3,0.6
15627,7ffab5e3c024846850f64eb201158056,3.5,4.5,3.5,5.5,1.0, diversity, medium,4,4,movie_9,130518,4.35621135946,The Amazing Screw-On Head (2006),0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,conscientiousness,0.3,0.3,0.6
565,8006b299b03d4554f9c8f5a6ba188629,3.0,2.5,3.5,2.0,6.5, all, default,4,5,movie_1,5952,4.72903430851,"Lord of the Rings: The Two Towers, The (2002)",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,extraversion,0.3,0.5,0.8
17827,8006b299b03d4554f9c8f5a6ba188629,3.0,2.5,3.5,2.0,6.5, all, default,4,5,movie_10,110,4.3413231737,Braveheart (1995),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,extraversion,0.3,0.5,0.8
19745,8006b299b03d4554f9c8f5a6ba188629,3.0,2.5,3.5,2.0,6.5, all, default,4,5,movie_11,2329,4.3326329175,American History X (1998),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,extraversion,0.3,0.5,0.8
21663,8006b299b03d4554f9c8f5a6ba188629,3.0,2.5,3.5,2.0,6.5, all, default,4,5,movie_12,260,4.32172275282,Star Wars: Episode IV - A New Hope (1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,extraversion,0.3,0.5,0.8
2483,8006b299b03d4554f9c8f5a6ba188629,3.0,2.5,3.5,2.0,6.5, all, default,4,5,movie_2,858,4.48845522872,"Godfather, The (1972)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,extraversion,0.3,0.5,0.8
4401,8006b299b03d4554f9c8f5a6ba188629,3.0,2.5,3.5,2.0,6.5, all, default,4,5,movie_3,50,4.46900382328,"Usual Suspects, The (1995)",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,extraversion,0.3,0.5,0.8
6319,8006b299b03d4554f9c8f5a6ba188629,3.0,2.5,3.5,2.0,6.5, all, default,4,5,movie_4,527,4.44935152992,Schindler's List (1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,extraversion,0.3,0.5,0.8
8237,8006b299b03d4554f9c8f5a6ba188629,3.0,2.5,3.5,2.0,6.5, all, default,4,5,movie_5,2324,4.46706872309,Life Is Beautiful (La Vita è bella) (1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,extraversion,0.3,0.5,0.8
